2024-12-01T23:46:38.667Z  Starting window interval, stats every 10s
2024-12-01T23:46:48.667Z  TotalEvents: 0  WindowEvents: 0  WindowEventsPerSec 0.00  
2024-12-01T23:46:58.667Z  TotalEvents: 1105  WindowEvents: 1105  WindowEventsPerSec 110.50  WindowAvgDelayMs: 33.36  WindowMinDelayMs: 27.00  WindowMaxDelayMs: 42.00  LatestEventTime: 2021-11-08T00:00:00.000Z  WindowLatestEventTime: 2021-11-08T00:00:00.000Z  
2024-12-02T00:43:18.850Z  TotalEvents: 3880270  WindowEvents: 12181  WindowEventsPerSec 1218.10  WindowAvgDelayMs: 25.87  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 69.00  LatestEventTime: 2021-11-11T17:17:18.020Z  WindowLatestEventTime: 2021-11-11T17:17:18.020Z  
2024-12-02T00:43:28.851Z  TotalEvents: 3892766  WindowEvents: 12496  WindowEventsPerSec 1249.60  WindowAvgDelayMs: 25.57  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 130.00  LatestEventTime: 2021-11-11T17:24:01.273Z  WindowLatestEventTime: 2021-11-11T17:24:01.273Z  
2024-12-02T00:43:38.851Z  TotalEvents: 3907563  WindowEvents: 14797  WindowEventsPerSec 1479.70  WindowAvgDelayMs: 25.64  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 207.00  LatestEventTime: 2021-11-11T17:29:00.006Z  WindowLatestEventTime: 2021-11-11T17:29:00.006Z  
2024-12-02T00:43:48.851Z  TotalEvents: 3934875  WindowEvents: 27312  WindowEventsPerSec 2731.20  WindowAvgDelayMs: 27.96  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 219.00  LatestEventTime: 2021-11-11T17:38:38.137Z  WindowLatestEventTime: 2021-11-11T17:38:38.137Z  
2024-12-02T00:43:58.851Z  TotalEvents: 3945291  WindowEvents: 10416  WindowEventsPerSec 1041.60  WindowAvgDelayMs: 26.98  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 214.00  LatestEventTime: 2021-11-11T17:39:53.706Z  WindowLatestEventTime: 2021-11-11T17:39:53.706Z  
2024-12-02T00:44:08.852Z  TotalEvents: 3968258  WindowEvents: 22967  WindowEventsPerSec 2296.70  WindowAvgDelayMs: 29.33  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 227.00  LatestEventTime: 2021-11-12T09:00:35.783Z  WindowLatestEventTime: 2021-11-12T09:00:35.783Z  
2024-12-02T00:44:18.853Z  TotalEvents: 3979166  WindowEvents: 10908  WindowEventsPerSec 1090.80  WindowAvgDelayMs: 26.02  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 154.00  LatestEventTime: 2021-11-12T09:04:28.537Z  WindowLatestEventTime: 2021-11-12T09:04:28.537Z  
2024-12-02T00:44:28.854Z  TotalEvents: 3998085  WindowEvents: 18919  WindowEventsPerSec 1891.90  WindowAvgDelayMs: 39.02  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 679.00  LatestEventTime: 2021-11-12T09:09:31.155Z  WindowLatestEventTime: 2021-11-12T09:09:31.155Z  
2024-12-02T00:44:38.855Z  TotalEvents: 4009938  WindowEvents: 11853  WindowEventsPerSec 1185.30  WindowAvgDelayMs: 24.47  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 176.00  LatestEventTime: 2021-11-12T09:14:40.470Z  WindowLatestEventTime: 2021-11-12T09:14:40.470Z  
2024-12-02T00:44:48.856Z  TotalEvents: 4026811  WindowEvents: 16873  WindowEventsPerSec 1687.30  WindowAvgDelayMs: 27.47  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 208.00  LatestEventTime: 2021-11-12T09:18:33.199Z  WindowLatestEventTime: 2021-11-12T09:18:33.199Z  
2024-12-02T00:44:58.856Z  TotalEvents: 4041470  WindowEvents: 14659  WindowEventsPerSec 1465.90  WindowAvgDelayMs: 25.41  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 150.00  LatestEventTime: 2021-11-12T09:22:51.452Z  WindowLatestEventTime: 2021-11-12T09:22:51.452Z  
2024-12-02T00:45:08.856Z  TotalEvents: 4055774  WindowEvents: 14304  WindowEventsPerSec 1430.40  WindowAvgDelayMs: 25.16  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 224.00  LatestEventTime: 2021-11-12T09:27:14.906Z  WindowLatestEventTime: 2021-11-12T09:27:14.906Z  
2024-12-02T00:45:18.857Z  TotalEvents: 4070347  WindowEvents: 14573  WindowEventsPerSec 1457.30  WindowAvgDelayMs: 25.28  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 158.00  LatestEventTime: 2021-11-12T09:33:24.717Z  WindowLatestEventTime: 2021-11-12T09:33:24.717Z  
2024-12-02T00:45:28.857Z  TotalEvents: 4082993  WindowEvents: 12646  WindowEventsPerSec 1264.60  WindowAvgDelayMs: 24.52  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 103.00  LatestEventTime: 2021-11-12T09:38:41.612Z  WindowLatestEventTime: 2021-11-12T09:38:41.612Z  
2024-12-02T00:45:38.858Z  TotalEvents: 4095408  WindowEvents: 12415  WindowEventsPerSec 1241.50  WindowAvgDelayMs: 24.18  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 82.00  LatestEventTime: 2021-11-12T09:45:07.030Z  WindowLatestEventTime: 2021-11-12T09:45:07.030Z  
2024-12-02T00:45:48.857Z  TotalEvents: 4107064  WindowEvents: 11656  WindowEventsPerSec 1165.60  WindowAvgDelayMs: 23.86  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 66.00  LatestEventTime: 2021-11-12T09:49:08.294Z  WindowLatestEventTime: 2021-11-12T09:49:08.294Z  
2024-12-02T00:45:58.857Z  TotalEvents: 4118703  WindowEvents: 11639  WindowEventsPerSec 1163.90  WindowAvgDelayMs: 23.63  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 83.00  LatestEventTime: 2021-11-12T09:54:58.600Z  WindowLatestEventTime: 2021-11-12T09:54:58.600Z  
2024-12-02T00:46:08.857Z  TotalEvents: 4129871  WindowEvents: 11168  WindowEventsPerSec 1116.80  WindowAvgDelayMs: 23.48  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-12T09:59:44.722Z  WindowLatestEventTime: 2021-11-12T09:59:44.722Z  
2024-12-02T00:46:18.858Z  TotalEvents: 4140365  WindowEvents: 10494  WindowEventsPerSec 1049.40  WindowAvgDelayMs: 26.04  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 71.00  LatestEventTime: 2021-11-12T10:05:00.148Z  WindowLatestEventTime: 2021-11-12T10:05:00.148Z  
2024-12-02T00:46:28.858Z  TotalEvents: 4151391  WindowEvents: 11026  WindowEventsPerSec 1102.60  WindowAvgDelayMs: 23.79  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 71.00  LatestEventTime: 2021-11-12T10:12:01.863Z  WindowLatestEventTime: 2021-11-12T10:12:01.863Z  
2024-12-02T00:46:38.858Z  TotalEvents: 4162222  WindowEvents: 10831  WindowEventsPerSec 1083.10  WindowAvgDelayMs: 23.84  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-12T10:16:44.326Z  WindowLatestEventTime: 2021-11-12T10:16:44.326Z  
2024-12-02T00:46:48.858Z  TotalEvents: 4172690  WindowEvents: 10468  WindowEventsPerSec 1046.80  WindowAvgDelayMs: 23.92  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-12T10:21:00.409Z  WindowLatestEventTime: 2021-11-12T10:21:00.409Z  
2024-12-02T00:46:58.859Z  TotalEvents: 4183432  WindowEvents: 10742  WindowEventsPerSec 1074.20  WindowAvgDelayMs: 23.64  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-12T10:25:30.522Z  WindowLatestEventTime: 2021-11-12T10:25:30.522Z  
2024-12-02T00:47:08.860Z  TotalEvents: 4194400  WindowEvents: 10968  WindowEventsPerSec 1096.80  WindowAvgDelayMs: 22.98  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-12T10:31:53.097Z  WindowLatestEventTime: 2021-11-12T10:31:53.097Z  
2024-12-02T00:47:18.860Z  TotalEvents: 4203494  WindowEvents: 9094  WindowEventsPerSec 909.40  WindowAvgDelayMs: 23.85  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-12T10:37:42.392Z  WindowLatestEventTime: 2021-11-12T10:37:42.392Z  
2024-12-02T00:47:28.861Z  TotalEvents: 4213387  WindowEvents: 9893  WindowEventsPerSec 989.30  WindowAvgDelayMs: 23.29  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-12T10:44:56.463Z  WindowLatestEventTime: 2021-11-12T10:44:56.463Z  
2024-12-02T00:47:38.861Z  TotalEvents: 4223031  WindowEvents: 9644  WindowEventsPerSec 964.40  WindowAvgDelayMs: 23.42  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-12T10:54:59.709Z  WindowLatestEventTime: 2021-11-12T10:54:59.709Z  
2024-12-02T00:47:48.861Z  TotalEvents: 4232773  WindowEvents: 9742  WindowEventsPerSec 974.20  WindowAvgDelayMs: 25.24  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 73.00  LatestEventTime: 2021-11-12T11:00:12.074Z  WindowLatestEventTime: 2021-11-12T11:00:12.074Z  
2024-12-02T00:47:58.860Z  TotalEvents: 4242158  WindowEvents: 9385  WindowEventsPerSec 938.50  WindowAvgDelayMs: 23.23  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-12T11:07:26.494Z  WindowLatestEventTime: 2021-11-12T11:07:26.494Z  
2024-12-02T00:48:08.860Z  TotalEvents: 4251451  WindowEvents: 9293  WindowEventsPerSec 929.30  WindowAvgDelayMs: 24.67  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-12T11:13:33.088Z  WindowLatestEventTime: 2021-11-12T11:13:33.088Z  
2024-12-02T00:48:18.860Z  TotalEvents: 4260853  WindowEvents: 9402  WindowEventsPerSec 940.20  WindowAvgDelayMs: 24.55  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 69.00  LatestEventTime: 2021-11-12T11:25:03.215Z  WindowLatestEventTime: 2021-11-12T11:25:03.215Z  
2024-12-02T00:48:28.861Z  TotalEvents: 4270041  WindowEvents: 9188  WindowEventsPerSec 918.80  WindowAvgDelayMs: 25.77  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 76.00  LatestEventTime: 2021-11-12T11:31:04.434Z  WindowLatestEventTime: 2021-11-12T11:31:04.434Z  
2024-12-02T00:48:38.862Z  TotalEvents: 4280447  WindowEvents: 10406  WindowEventsPerSec 1040.60  WindowAvgDelayMs: 23.89  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-12T11:35:58.683Z  WindowLatestEventTime: 2021-11-12T11:35:58.683Z  
2024-12-02T00:48:48.863Z  TotalEvents: 4290209  WindowEvents: 9762  WindowEventsPerSec 976.20  WindowAvgDelayMs: 25.24  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-12T11:42:17.252Z  WindowLatestEventTime: 2021-11-12T11:42:17.252Z  
2024-12-02T00:48:58.864Z  TotalEvents: 4299810  WindowEvents: 9601  WindowEventsPerSec 960.10  WindowAvgDelayMs: 25.55  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-12T11:49:45.563Z  WindowLatestEventTime: 2021-11-12T11:49:45.563Z  
2024-12-02T00:49:08.864Z  TotalEvents: 4312126  WindowEvents: 12316  WindowEventsPerSec 1231.60  WindowAvgDelayMs: 26.00  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 243.00  LatestEventTime: 2021-11-12T11:53:59.717Z  WindowLatestEventTime: 2021-11-12T11:53:59.717Z  
2024-12-02T00:49:18.865Z  TotalEvents: 4324608  WindowEvents: 12482  WindowEventsPerSec 1248.20  WindowAvgDelayMs: 24.15  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 103.00  LatestEventTime: 2021-11-12T11:58:32.474Z  WindowLatestEventTime: 2021-11-12T11:58:32.474Z  
2024-12-02T00:49:28.864Z  TotalEvents: 4335260  WindowEvents: 10652  WindowEventsPerSec 1065.20  WindowAvgDelayMs: 25.04  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 221.00  LatestEventTime: 2021-11-12T12:06:41.753Z  WindowLatestEventTime: 2021-11-12T12:06:41.753Z  
2024-12-02T00:49:38.865Z  TotalEvents: 4347085  WindowEvents: 11825  WindowEventsPerSec 1182.50  WindowAvgDelayMs: 24.63  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 112.00  LatestEventTime: 2021-11-12T12:12:51.265Z  WindowLatestEventTime: 2021-11-12T12:12:51.265Z  
2024-12-02T00:49:48.865Z  TotalEvents: 4359680  WindowEvents: 12595  WindowEventsPerSec 1259.50  WindowAvgDelayMs: 26.41  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 156.00  LatestEventTime: 2021-11-12T12:20:13.150Z  WindowLatestEventTime: 2021-11-12T12:20:13.150Z  
2024-12-02T00:49:58.865Z  TotalEvents: 4371481  WindowEvents: 11801  WindowEventsPerSec 1180.10  WindowAvgDelayMs: 27.42  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 238.00  LatestEventTime: 2021-11-12T12:26:43.308Z  WindowLatestEventTime: 2021-11-12T12:26:43.308Z  
2024-12-02T00:50:08.866Z  TotalEvents: 4381466  WindowEvents: 9985  WindowEventsPerSec 998.50  WindowAvgDelayMs: 23.31  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-12T12:36:54.278Z  WindowLatestEventTime: 2021-11-12T12:36:54.278Z  
2024-12-02T00:50:18.867Z  TotalEvents: 4391459  WindowEvents: 9993  WindowEventsPerSec 999.30  WindowAvgDelayMs: 24.23  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 130.00  LatestEventTime: 2021-11-12T12:44:20.232Z  WindowLatestEventTime: 2021-11-12T12:44:20.232Z  
2024-12-02T00:50:28.867Z  TotalEvents: 4401304  WindowEvents: 9845  WindowEventsPerSec 984.50  WindowAvgDelayMs: 23.89  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-12T12:53:10.560Z  WindowLatestEventTime: 2021-11-12T12:53:10.560Z  
2024-12-02T00:50:38.869Z  TotalEvents: 4411343  WindowEvents: 10039  WindowEventsPerSec 1003.90  WindowAvgDelayMs: 24.89  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 67.00  LatestEventTime: 2021-11-12T13:01:02.264Z  WindowLatestEventTime: 2021-11-12T13:01:02.264Z  
2024-12-02T00:50:48.868Z  TotalEvents: 4420917  WindowEvents: 9574  WindowEventsPerSec 957.40  WindowAvgDelayMs: 23.95  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-12T13:08:33.386Z  WindowLatestEventTime: 2021-11-12T13:08:33.386Z  
2024-12-02T00:50:58.870Z  TotalEvents: 4429992  WindowEvents: 9075  WindowEventsPerSec 907.50  WindowAvgDelayMs: 23.73  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 67.00  LatestEventTime: 2021-11-12T13:18:01.976Z  WindowLatestEventTime: 2021-11-12T13:18:01.976Z  
2024-12-02T00:51:08.870Z  TotalEvents: 4439277  WindowEvents: 9285  WindowEventsPerSec 928.50  WindowAvgDelayMs: 24.09  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-12T13:25:45.538Z  WindowLatestEventTime: 2021-11-12T13:25:45.538Z  
2024-12-02T00:51:18.869Z  TotalEvents: 4448415  WindowEvents: 9138  WindowEventsPerSec 913.80  WindowAvgDelayMs: 24.20  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-12T13:36:04.350Z  WindowLatestEventTime: 2021-11-12T13:36:04.350Z  
2024-12-02T00:51:28.870Z  TotalEvents: 4457201  WindowEvents: 8786  WindowEventsPerSec 878.60  WindowAvgDelayMs: 24.80  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 67.00  LatestEventTime: 2021-11-12T13:44:10.788Z  WindowLatestEventTime: 2021-11-12T13:44:10.788Z  
2024-12-02T00:51:38.870Z  TotalEvents: 4466327  WindowEvents: 9126  WindowEventsPerSec 912.60  WindowAvgDelayMs: 25.41  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 76.00  LatestEventTime: 2021-11-12T13:52:55.554Z  WindowLatestEventTime: 2021-11-12T13:52:55.554Z  
2024-12-02T00:51:48.870Z  TotalEvents: 4475247  WindowEvents: 8920  WindowEventsPerSec 892.00  WindowAvgDelayMs: 25.19  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-12T14:03:40.252Z  WindowLatestEventTime: 2021-11-12T14:03:40.252Z  
2024-12-02T00:51:58.870Z  TotalEvents: 4485358  WindowEvents: 10111  WindowEventsPerSec 1011.10  WindowAvgDelayMs: 24.15  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 63.00  LatestEventTime: 2021-11-12T14:11:26.684Z  WindowLatestEventTime: 2021-11-12T14:11:26.684Z  
2024-12-02T00:52:08.869Z  TotalEvents: 4495671  WindowEvents: 10313  WindowEventsPerSec 1031.30  WindowAvgDelayMs: 24.33  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-12T14:19:59.356Z  WindowLatestEventTime: 2021-11-12T14:19:59.356Z  
2024-12-02T00:52:18.870Z  TotalEvents: 4505842  WindowEvents: 10171  WindowEventsPerSec 1017.10  WindowAvgDelayMs: 24.39  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 67.00  LatestEventTime: 2021-11-12T14:27:37.375Z  WindowLatestEventTime: 2021-11-12T14:27:37.375Z  
2024-12-02T00:52:28.870Z  TotalEvents: 4515428  WindowEvents: 9586  WindowEventsPerSec 958.60  WindowAvgDelayMs: 25.10  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-12T14:36:59.023Z  WindowLatestEventTime: 2021-11-12T14:36:59.023Z  
2024-12-02T00:52:38.871Z  TotalEvents: 4525728  WindowEvents: 10300  WindowEventsPerSec 1030.00  WindowAvgDelayMs: 24.27  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 71.00  LatestEventTime: 2021-11-12T14:46:45.655Z  WindowLatestEventTime: 2021-11-12T14:46:45.655Z  
2024-12-02T00:52:48.871Z  TotalEvents: 4535958  WindowEvents: 10230  WindowEventsPerSec 1023.00  WindowAvgDelayMs: 25.17  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-12T14:56:02.505Z  WindowLatestEventTime: 2021-11-12T14:56:02.505Z  
2024-12-02T00:52:58.871Z  TotalEvents: 4545644  WindowEvents: 9686  WindowEventsPerSec 968.60  WindowAvgDelayMs: 24.45  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-12T15:02:35.784Z  WindowLatestEventTime: 2021-11-12T15:02:35.784Z  
2024-12-02T00:53:08.873Z  TotalEvents: 4556321  WindowEvents: 10677  WindowEventsPerSec 1067.70  WindowAvgDelayMs: 24.44  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-12T15:11:38.476Z  WindowLatestEventTime: 2021-11-12T15:11:38.476Z  
2024-12-02T00:53:18.874Z  TotalEvents: 4567329  WindowEvents: 11008  WindowEventsPerSec 1100.80  WindowAvgDelayMs: 24.42  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 102.00  LatestEventTime: 2021-11-12T15:16:30.103Z  WindowLatestEventTime: 2021-11-12T15:16:30.103Z  
2024-12-02T00:53:28.873Z  TotalEvents: 4577386  WindowEvents: 10057  WindowEventsPerSec 1005.70  WindowAvgDelayMs: 23.61  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-12T15:25:25.243Z  WindowLatestEventTime: 2021-11-12T15:25:25.243Z  
2024-12-02T00:53:38.873Z  TotalEvents: 4588201  WindowEvents: 10815  WindowEventsPerSec 1081.50  WindowAvgDelayMs: 25.06  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-12T15:31:10.227Z  WindowLatestEventTime: 2021-11-12T15:31:10.227Z  
2024-12-02T00:53:48.874Z  TotalEvents: 4598731  WindowEvents: 10530  WindowEventsPerSec 1053.00  WindowAvgDelayMs: 24.31  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-12T15:34:25.617Z  WindowLatestEventTime: 2021-11-12T15:34:25.617Z  
2024-12-02T00:53:58.875Z  TotalEvents: 4609310  WindowEvents: 10579  WindowEventsPerSec 1057.90  WindowAvgDelayMs: 24.23  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 63.00  LatestEventTime: 2021-11-12T15:37:14.902Z  WindowLatestEventTime: 2021-11-12T15:37:14.902Z  
2024-12-02T00:54:08.875Z  TotalEvents: 4619996  WindowEvents: 10686  WindowEventsPerSec 1068.60  WindowAvgDelayMs: 24.73  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 69.00  LatestEventTime: 2021-11-12T15:42:30.640Z  WindowLatestEventTime: 2021-11-12T15:42:30.640Z  
2024-12-02T00:54:18.876Z  TotalEvents: 4630402  WindowEvents: 10406  WindowEventsPerSec 1040.60  WindowAvgDelayMs: 24.35  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 68.00  LatestEventTime: 2021-11-12T15:46:17.095Z  WindowLatestEventTime: 2021-11-12T15:46:17.095Z  
2024-12-02T00:54:28.876Z  TotalEvents: 4641417  WindowEvents: 11015  WindowEventsPerSec 1101.50  WindowAvgDelayMs: 24.59  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-12T15:51:18.129Z  WindowLatestEventTime: 2021-11-12T15:51:18.129Z  
2024-12-02T00:54:38.877Z  TotalEvents: 4652330  WindowEvents: 10913  WindowEventsPerSec 1091.30  WindowAvgDelayMs: 23.97  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-12T15:56:36.589Z  WindowLatestEventTime: 2021-11-12T15:56:36.589Z  
2024-12-02T00:54:48.877Z  TotalEvents: 4661998  WindowEvents: 9668  WindowEventsPerSec 966.80  WindowAvgDelayMs: 24.06  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-12T16:02:05.986Z  WindowLatestEventTime: 2021-11-12T16:02:05.986Z  
2024-12-02T00:54:58.878Z  TotalEvents: 4671567  WindowEvents: 9569  WindowEventsPerSec 956.90  WindowAvgDelayMs: 24.04  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 67.00  LatestEventTime: 2021-11-12T16:06:47.748Z  WindowLatestEventTime: 2021-11-12T16:06:47.748Z  
2024-12-02T00:55:08.878Z  TotalEvents: 4681125  WindowEvents: 9558  WindowEventsPerSec 955.80  WindowAvgDelayMs: 24.42  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 67.00  LatestEventTime: 2021-11-12T16:11:37.851Z  WindowLatestEventTime: 2021-11-12T16:11:37.851Z  
2024-12-02T00:55:18.878Z  TotalEvents: 4691063  WindowEvents: 9938  WindowEventsPerSec 993.80  WindowAvgDelayMs: 23.87  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 73.00  LatestEventTime: 2021-11-12T16:16:03.441Z  WindowLatestEventTime: 2021-11-12T16:16:03.441Z  
2024-12-02T00:55:28.878Z  TotalEvents: 4701070  WindowEvents: 10007  WindowEventsPerSec 1000.70  WindowAvgDelayMs: 24.36  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 66.00  LatestEventTime: 2021-11-12T16:19:49.457Z  WindowLatestEventTime: 2021-11-12T16:19:49.457Z  
2024-12-02T00:55:38.879Z  TotalEvents: 4710996  WindowEvents: 9926  WindowEventsPerSec 992.60  WindowAvgDelayMs: 24.62  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 72.00  LatestEventTime: 2021-11-12T16:24:54.077Z  WindowLatestEventTime: 2021-11-12T16:24:54.077Z  
2024-12-02T00:55:48.880Z  TotalEvents: 4720647  WindowEvents: 9651  WindowEventsPerSec 965.10  WindowAvgDelayMs: 25.15  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 68.00  LatestEventTime: 2021-11-12T16:29:59.365Z  WindowLatestEventTime: 2021-11-12T16:29:59.365Z  
2024-12-02T00:55:58.880Z  TotalEvents: 4729827  WindowEvents: 9180  WindowEventsPerSec 918.00  WindowAvgDelayMs: 24.75  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 75.00  LatestEventTime: 2021-11-12T16:34:18.759Z  WindowLatestEventTime: 2021-11-12T16:34:18.759Z  
2024-12-02T00:56:08.880Z  TotalEvents: 4739580  WindowEvents: 9753  WindowEventsPerSec 975.30  WindowAvgDelayMs: 23.87  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-12T16:39:24.199Z  WindowLatestEventTime: 2021-11-12T16:39:24.199Z  
2024-12-02T00:56:18.881Z  TotalEvents: 4750207  WindowEvents: 10627  WindowEventsPerSec 1062.70  WindowAvgDelayMs: 24.92  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-12T16:46:18.562Z  WindowLatestEventTime: 2021-11-12T16:46:18.562Z  
2024-12-02T00:56:28.880Z  TotalEvents: 4760724  WindowEvents: 10517  WindowEventsPerSec 1051.70  WindowAvgDelayMs: 24.32  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-12T16:51:15.311Z  WindowLatestEventTime: 2021-11-12T16:51:15.311Z  
2024-12-02T00:56:38.880Z  TotalEvents: 4771447  WindowEvents: 10723  WindowEventsPerSec 1072.30  WindowAvgDelayMs: 24.46  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-12T16:58:31.552Z  WindowLatestEventTime: 2021-11-12T16:58:31.552Z  
2024-12-02T00:56:48.881Z  TotalEvents: 4782018  WindowEvents: 10571  WindowEventsPerSec 1057.10  WindowAvgDelayMs: 24.69  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-12T17:05:18.555Z  WindowLatestEventTime: 2021-11-12T17:05:18.555Z  
2024-12-02T00:56:58.881Z  TotalEvents: 4793428  WindowEvents: 11410  WindowEventsPerSec 1141.00  WindowAvgDelayMs: 24.45  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 67.00  LatestEventTime: 2021-11-12T17:12:44.696Z  WindowLatestEventTime: 2021-11-12T17:12:44.696Z  
2024-12-02T00:57:08.882Z  TotalEvents: 4805441  WindowEvents: 12013  WindowEventsPerSec 1201.30  WindowAvgDelayMs: 25.27  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 164.00  LatestEventTime: 2021-11-12T17:18:50.028Z  WindowLatestEventTime: 2021-11-12T17:18:50.028Z  
2024-12-02T00:57:18.882Z  TotalEvents: 4817283  WindowEvents: 11842  WindowEventsPerSec 1184.20  WindowAvgDelayMs: 26.32  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 95.00  LatestEventTime: 2021-11-12T17:24:22.711Z  WindowLatestEventTime: 2021-11-12T17:24:22.711Z  
