2024-12-02T21:51:20.077Z  Starting window interval, stats every 10s
2024-12-02T21:51:30.078Z  TotalEvents: 1105  WindowEvents: 1105  WindowEventsPerSec 110.50  WindowAvgDelayMs: 37.61  WindowMinDelayMs: 12.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-08T00:00:00.000Z  WindowLatestEventTime: 2021-11-08T00:00:00.000Z  
2024-12-02T22:06:00.151Z  TotalEvents: 392018  WindowEvents: 4329  WindowEventsPerSec 432.90  WindowAvgDelayMs: 22.92  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 138.00  LatestEventTime: 2021-11-08T12:21:16.053Z  WindowLatestEventTime: 2021-11-08T12:21:16.053Z  
2024-12-02T22:06:10.152Z  TotalEvents: 395880  WindowEvents: 3862  WindowEventsPerSec 386.20  WindowAvgDelayMs: 22.65  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-08T12:24:30.601Z  WindowLatestEventTime: 2021-11-08T12:24:30.601Z  
2024-12-02T22:06:20.152Z  TotalEvents: 399634  WindowEvents: 3754  WindowEventsPerSec 375.40  WindowAvgDelayMs: 22.23  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-08T12:27:45.902Z  WindowLatestEventTime: 2021-11-08T12:27:45.902Z  
2024-12-02T22:06:30.153Z  TotalEvents: 403612  WindowEvents: 3978  WindowEventsPerSec 397.80  WindowAvgDelayMs: 22.42  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-08T12:31:27.968Z  WindowLatestEventTime: 2021-11-08T12:31:27.968Z  
2024-12-02T22:06:40.153Z  TotalEvents: 407826  WindowEvents: 4214  WindowEventsPerSec 421.40  WindowAvgDelayMs: 22.65  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-08T12:34:46.551Z  WindowLatestEventTime: 2021-11-08T12:34:46.551Z  
2024-12-02T22:06:50.152Z  TotalEvents: 411927  WindowEvents: 4101  WindowEventsPerSec 410.10  WindowAvgDelayMs: 22.98  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 81.00  LatestEventTime: 2021-11-08T12:37:51.741Z  WindowLatestEventTime: 2021-11-08T12:37:51.741Z  
2024-12-02T22:07:00.154Z  TotalEvents: 415907  WindowEvents: 3980  WindowEventsPerSec 398.00  WindowAvgDelayMs: 22.45  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-08T12:40:56.865Z  WindowLatestEventTime: 2021-11-08T12:40:56.865Z  
2024-12-02T22:07:10.155Z  TotalEvents: 419715  WindowEvents: 3808  WindowEventsPerSec 380.80  WindowAvgDelayMs: 22.71  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-08T12:44:25.216Z  WindowLatestEventTime: 2021-11-08T12:44:25.216Z  
2024-12-02T22:07:20.156Z  TotalEvents: 424200  WindowEvents: 4485  WindowEventsPerSec 448.50  WindowAvgDelayMs: 22.93  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-08T12:47:52.286Z  WindowLatestEventTime: 2021-11-08T12:47:52.286Z  
2024-12-02T22:07:30.157Z  TotalEvents: 428239  WindowEvents: 4039  WindowEventsPerSec 403.90  WindowAvgDelayMs: 22.84  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-08T12:50:48.309Z  WindowLatestEventTime: 2021-11-08T12:50:48.309Z  
2024-12-02T22:07:40.158Z  TotalEvents: 432791  WindowEvents: 4552  WindowEventsPerSec 455.20  WindowAvgDelayMs: 22.08  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 93.00  LatestEventTime: 2021-11-08T12:54:19.356Z  WindowLatestEventTime: 2021-11-08T12:54:19.356Z  
2024-12-02T22:07:50.158Z  TotalEvents: 436908  WindowEvents: 4117  WindowEventsPerSec 411.70  WindowAvgDelayMs: 23.24  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-08T12:57:19.850Z  WindowLatestEventTime: 2021-11-08T12:57:19.850Z  
2024-12-02T22:08:00.160Z  TotalEvents: 440913  WindowEvents: 4005  WindowEventsPerSec 400.50  WindowAvgDelayMs: 23.32  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-08T13:00:07.406Z  WindowLatestEventTime: 2021-11-08T13:00:07.406Z  
2024-12-02T22:08:10.161Z  TotalEvents: 444172  WindowEvents: 3259  WindowEventsPerSec 325.90  WindowAvgDelayMs: 22.20  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-08T13:02:56.637Z  WindowLatestEventTime: 2021-11-08T13:02:56.637Z  
2024-12-02T22:08:20.163Z  TotalEvents: 448565  WindowEvents: 4393  WindowEventsPerSec 439.30  WindowAvgDelayMs: 23.40  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 68.00  LatestEventTime: 2021-11-08T13:05:36.054Z  WindowLatestEventTime: 2021-11-08T13:05:36.054Z  
2024-12-02T22:08:30.164Z  TotalEvents: 452177  WindowEvents: 3612  WindowEventsPerSec 361.20  WindowAvgDelayMs: 22.09  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-08T13:08:54.712Z  WindowLatestEventTime: 2021-11-08T13:08:54.712Z  
2024-12-02T22:08:40.164Z  TotalEvents: 455654  WindowEvents: 3477  WindowEventsPerSec 347.70  WindowAvgDelayMs: 22.01  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 68.00  LatestEventTime: 2021-11-08T13:12:19.026Z  WindowLatestEventTime: 2021-11-08T13:12:19.026Z  
2024-12-02T22:08:50.165Z  TotalEvents: 458861  WindowEvents: 3207  WindowEventsPerSec 320.70  WindowAvgDelayMs: 22.26  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-08T13:15:42.842Z  WindowLatestEventTime: 2021-11-08T13:15:42.842Z  
2024-12-02T22:09:00.166Z  TotalEvents: 462585  WindowEvents: 3724  WindowEventsPerSec 372.40  WindowAvgDelayMs: 22.73  WindowMinDelayMs: 5.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-08T13:18:51.602Z  WindowLatestEventTime: 2021-11-08T13:18:51.602Z  
2024-12-02T22:09:10.168Z  TotalEvents: 465660  WindowEvents: 3075  WindowEventsPerSec 307.50  WindowAvgDelayMs: 81.72  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 1024.00  LatestEventTime: 2021-11-08T13:22:30.113Z  WindowLatestEventTime: 2021-11-08T13:22:30.113Z  
2024-12-02T22:09:20.169Z  TotalEvents: 469462  WindowEvents: 3802  WindowEventsPerSec 380.20  WindowAvgDelayMs: 22.57  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 38.00  LatestEventTime: 2021-11-08T13:25:56.127Z  WindowLatestEventTime: 2021-11-08T13:25:56.127Z  
2024-12-02T22:09:30.169Z  TotalEvents: 474286  WindowEvents: 4824  WindowEventsPerSec 482.40  WindowAvgDelayMs: 22.94  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 95.00  LatestEventTime: 2021-11-08T13:28:25.057Z  WindowLatestEventTime: 2021-11-08T13:28:25.057Z  
2024-12-02T22:09:40.171Z  TotalEvents: 478034  WindowEvents: 3748  WindowEventsPerSec 374.80  WindowAvgDelayMs: 22.44  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 39.00  LatestEventTime: 2021-11-08T13:31:35.505Z  WindowLatestEventTime: 2021-11-08T13:31:35.505Z  
2024-12-02T22:09:50.171Z  TotalEvents: 481728  WindowEvents: 3694  WindowEventsPerSec 369.40  WindowAvgDelayMs: 22.44  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 45.00  LatestEventTime: 2021-11-08T13:34:13.999Z  WindowLatestEventTime: 2021-11-08T13:34:13.999Z  
2024-12-02T22:10:00.173Z  TotalEvents: 485256  WindowEvents: 3528  WindowEventsPerSec 352.80  WindowAvgDelayMs: 22.69  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-08T13:37:30.074Z  WindowLatestEventTime: 2021-11-08T13:37:30.074Z  
2024-12-02T22:10:10.173Z  TotalEvents: 488872  WindowEvents: 3616  WindowEventsPerSec 361.60  WindowAvgDelayMs: 22.10  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-08T13:40:51.901Z  WindowLatestEventTime: 2021-11-08T13:40:51.901Z  
2024-12-02T22:10:20.175Z  TotalEvents: 492694  WindowEvents: 3822  WindowEventsPerSec 382.20  WindowAvgDelayMs: 22.41  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 41.00  LatestEventTime: 2021-11-08T13:44:20.996Z  WindowLatestEventTime: 2021-11-08T13:44:20.996Z  
2024-12-02T22:10:30.176Z  TotalEvents: 496904  WindowEvents: 4210  WindowEventsPerSec 421.00  WindowAvgDelayMs: 22.93  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-08T13:47:23.068Z  WindowLatestEventTime: 2021-11-08T13:47:23.068Z  
2024-12-02T22:10:40.176Z  TotalEvents: 500432  WindowEvents: 3528  WindowEventsPerSec 352.80  WindowAvgDelayMs: 22.15  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-08T13:50:38.412Z  WindowLatestEventTime: 2021-11-08T13:50:38.412Z  
2024-12-02T22:10:50.178Z  TotalEvents: 504302  WindowEvents: 3870  WindowEventsPerSec 387.00  WindowAvgDelayMs: 22.37  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-08T13:53:56.239Z  WindowLatestEventTime: 2021-11-08T13:53:56.239Z  
2024-12-02T22:11:00.179Z  TotalEvents: 507806  WindowEvents: 3504  WindowEventsPerSec 350.40  WindowAvgDelayMs: 22.40  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-08T13:57:15.100Z  WindowLatestEventTime: 2021-11-08T13:57:15.100Z  
2024-12-02T22:11:10.180Z  TotalEvents: 511560  WindowEvents: 3754  WindowEventsPerSec 375.40  WindowAvgDelayMs: 22.64  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-08T14:00:34.240Z  WindowLatestEventTime: 2021-11-08T14:00:34.240Z  
2024-12-02T22:11:20.181Z  TotalEvents: 515376  WindowEvents: 3816  WindowEventsPerSec 381.60  WindowAvgDelayMs: 23.37  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-08T14:03:54.074Z  WindowLatestEventTime: 2021-11-08T14:03:54.074Z  
2024-12-02T22:11:30.183Z  TotalEvents: 518757  WindowEvents: 3381  WindowEventsPerSec 338.10  WindowAvgDelayMs: 22.58  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-08T14:07:10.571Z  WindowLatestEventTime: 2021-11-08T14:07:10.571Z  
2024-12-02T22:11:40.182Z  TotalEvents: 521983  WindowEvents: 3226  WindowEventsPerSec 322.60  WindowAvgDelayMs: 23.11  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-08T14:10:24.978Z  WindowLatestEventTime: 2021-11-08T14:10:24.978Z  
2024-12-02T22:11:50.183Z  TotalEvents: 525522  WindowEvents: 3539  WindowEventsPerSec 353.90  WindowAvgDelayMs: 22.60  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-08T14:13:45.937Z  WindowLatestEventTime: 2021-11-08T14:13:45.937Z  
2024-12-02T22:12:00.184Z  TotalEvents: 528834  WindowEvents: 3312  WindowEventsPerSec 331.20  WindowAvgDelayMs: 23.02  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-08T14:17:09.382Z  WindowLatestEventTime: 2021-11-08T14:17:09.382Z  
2024-12-02T22:12:10.185Z  TotalEvents: 532841  WindowEvents: 4007  WindowEventsPerSec 400.70  WindowAvgDelayMs: 22.36  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 42.00  LatestEventTime: 2021-11-08T14:20:26.010Z  WindowLatestEventTime: 2021-11-08T14:20:26.010Z  
2024-12-02T22:12:20.187Z  TotalEvents: 536596  WindowEvents: 3755  WindowEventsPerSec 375.50  WindowAvgDelayMs: 22.72  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-08T14:23:48.423Z  WindowLatestEventTime: 2021-11-08T14:23:48.423Z  
2024-12-02T22:12:30.187Z  TotalEvents: 540408  WindowEvents: 3812  WindowEventsPerSec 381.20  WindowAvgDelayMs: 22.46  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-08T14:27:11.405Z  WindowLatestEventTime: 2021-11-08T14:27:11.405Z  
2024-12-02T22:12:40.188Z  TotalEvents: 543867  WindowEvents: 3459  WindowEventsPerSec 345.90  WindowAvgDelayMs: 22.39  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-08T14:30:11.677Z  WindowLatestEventTime: 2021-11-08T14:30:11.677Z  
2024-12-02T22:12:50.190Z  TotalEvents: 547790  WindowEvents: 3923  WindowEventsPerSec 392.30  WindowAvgDelayMs: 22.47  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 45.00  LatestEventTime: 2021-11-08T14:33:22.003Z  WindowLatestEventTime: 2021-11-08T14:33:22.003Z  
2024-12-02T22:13:00.191Z  TotalEvents: 551993  WindowEvents: 4203  WindowEventsPerSec 420.30  WindowAvgDelayMs: 24.34  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 179.00  LatestEventTime: 2021-11-08T14:36:28.005Z  WindowLatestEventTime: 2021-11-08T14:36:28.005Z  
2024-12-02T22:13:10.192Z  TotalEvents: 555400  WindowEvents: 3407  WindowEventsPerSec 340.70  WindowAvgDelayMs: 24.09  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-08T14:39:30.254Z  WindowLatestEventTime: 2021-11-08T14:39:30.254Z  
2024-12-02T22:13:20.192Z  TotalEvents: 559113  WindowEvents: 3713  WindowEventsPerSec 371.30  WindowAvgDelayMs: 22.25  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-08T14:42:27.068Z  WindowLatestEventTime: 2021-11-08T14:42:27.068Z  
2024-12-02T22:13:30.191Z  TotalEvents: 563030  WindowEvents: 3917  WindowEventsPerSec 391.70  WindowAvgDelayMs: 22.83  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 42.00  LatestEventTime: 2021-11-08T14:45:30.342Z  WindowLatestEventTime: 2021-11-08T14:45:30.342Z  
2024-12-02T22:13:40.193Z  TotalEvents: 567164  WindowEvents: 4134  WindowEventsPerSec 413.40  WindowAvgDelayMs: 22.29  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-08T14:48:27.055Z  WindowLatestEventTime: 2021-11-08T14:48:27.055Z  
2024-12-02T22:13:50.192Z  TotalEvents: 571384  WindowEvents: 4220  WindowEventsPerSec 422.00  WindowAvgDelayMs: 23.01  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-08T14:51:37.157Z  WindowLatestEventTime: 2021-11-08T14:51:37.157Z  
2024-12-02T22:14:00.193Z  TotalEvents: 575612  WindowEvents: 4228  WindowEventsPerSec 422.80  WindowAvgDelayMs: 22.35  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 41.00  LatestEventTime: 2021-11-08T14:55:00.031Z  WindowLatestEventTime: 2021-11-08T14:55:00.031Z  
2024-12-02T22:14:10.193Z  TotalEvents: 579646  WindowEvents: 4034  WindowEventsPerSec 403.40  WindowAvgDelayMs: 22.56  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-08T14:58:15.662Z  WindowLatestEventTime: 2021-11-08T14:58:15.662Z  
2024-12-02T22:14:20.195Z  TotalEvents: 583503  WindowEvents: 3857  WindowEventsPerSec 385.70  WindowAvgDelayMs: 22.78  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-08T15:01:07.355Z  WindowLatestEventTime: 2021-11-08T15:01:07.355Z  
2024-12-02T22:14:30.195Z  TotalEvents: 587179  WindowEvents: 3676  WindowEventsPerSec 367.60  WindowAvgDelayMs: 23.26  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-08T15:04:00.313Z  WindowLatestEventTime: 2021-11-08T15:04:00.313Z  
2024-12-02T22:14:40.196Z  TotalEvents: 591204  WindowEvents: 4025  WindowEventsPerSec 402.50  WindowAvgDelayMs: 22.94  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-08T15:06:49.728Z  WindowLatestEventTime: 2021-11-08T15:06:49.728Z  
2024-12-02T22:14:50.197Z  TotalEvents: 595098  WindowEvents: 3894  WindowEventsPerSec 389.40  WindowAvgDelayMs: 22.87  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 45.00  LatestEventTime: 2021-11-08T15:09:58.284Z  WindowLatestEventTime: 2021-11-08T15:09:58.284Z  
2024-12-02T22:15:00.198Z  TotalEvents: 599080  WindowEvents: 3982  WindowEventsPerSec 398.20  WindowAvgDelayMs: 23.08  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 143.00  LatestEventTime: 2021-11-08T15:12:52.215Z  WindowLatestEventTime: 2021-11-08T15:12:52.215Z  
2024-12-02T22:15:10.199Z  TotalEvents: 603007  WindowEvents: 3927  WindowEventsPerSec 392.70  WindowAvgDelayMs: 22.72  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-08T15:15:45.014Z  WindowLatestEventTime: 2021-11-08T15:15:45.014Z  
2024-12-02T22:15:20.201Z  TotalEvents: 607347  WindowEvents: 4340  WindowEventsPerSec 434.00  WindowAvgDelayMs: 22.34  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-08T15:18:42.611Z  WindowLatestEventTime: 2021-11-08T15:18:42.611Z  
2024-12-02T22:15:30.201Z  TotalEvents: 611476  WindowEvents: 4129  WindowEventsPerSec 412.90  WindowAvgDelayMs: 22.61  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-08T15:21:19.948Z  WindowLatestEventTime: 2021-11-08T15:21:19.948Z  
2024-12-02T22:15:40.202Z  TotalEvents: 615810  WindowEvents: 4334  WindowEventsPerSec 433.40  WindowAvgDelayMs: 22.39  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 41.00  LatestEventTime: 2021-11-08T15:24:18.436Z  WindowLatestEventTime: 2021-11-08T15:24:18.436Z  
2024-12-02T22:15:50.203Z  TotalEvents: 619911  WindowEvents: 4101  WindowEventsPerSec 410.10  WindowAvgDelayMs: 23.09  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-08T15:27:02.764Z  WindowLatestEventTime: 2021-11-08T15:27:02.764Z  
2024-12-02T22:16:00.204Z  TotalEvents: 624063  WindowEvents: 4152  WindowEventsPerSec 415.20  WindowAvgDelayMs: 22.74  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-08T15:29:50.968Z  WindowLatestEventTime: 2021-11-08T15:29:50.968Z  
2024-12-02T22:16:10.205Z  TotalEvents: 628633  WindowEvents: 4570  WindowEventsPerSec 457.00  WindowAvgDelayMs: 22.45  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-08T15:31:03.198Z  WindowLatestEventTime: 2021-11-08T15:31:03.198Z  
2024-12-02T22:16:20.205Z  TotalEvents: 633199  WindowEvents: 4566  WindowEventsPerSec 456.60  WindowAvgDelayMs: 22.63  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-08T15:32:21.129Z  WindowLatestEventTime: 2021-11-08T15:32:21.129Z  
2024-12-02T22:16:30.205Z  TotalEvents: 637751  WindowEvents: 4552  WindowEventsPerSec 455.20  WindowAvgDelayMs: 23.02  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 228.00  LatestEventTime: 2021-11-08T15:33:38.987Z  WindowLatestEventTime: 2021-11-08T15:33:38.987Z  
2024-12-02T22:16:40.206Z  TotalEvents: 641325  WindowEvents: 3574  WindowEventsPerSec 357.40  WindowAvgDelayMs: 22.70  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-08T15:35:00.615Z  WindowLatestEventTime: 2021-11-08T15:35:00.615Z  
2024-12-02T22:16:50.206Z  TotalEvents: 644679  WindowEvents: 3354  WindowEventsPerSec 335.40  WindowAvgDelayMs: 22.53  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-08T15:36:32.292Z  WindowLatestEventTime: 2021-11-08T15:36:32.292Z  
2024-12-02T22:17:00.207Z  TotalEvents: 648166  WindowEvents: 3487  WindowEventsPerSec 348.70  WindowAvgDelayMs: 23.08  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-08T15:38:15.198Z  WindowLatestEventTime: 2021-11-08T15:38:15.198Z  
2024-12-02T22:17:10.207Z  TotalEvents: 651833  WindowEvents: 3667  WindowEventsPerSec 366.70  WindowAvgDelayMs: 22.66  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-08T15:39:46.001Z  WindowLatestEventTime: 2021-11-08T15:39:46.001Z  
2024-12-02T22:17:20.209Z  TotalEvents: 655497  WindowEvents: 3664  WindowEventsPerSec 366.40  WindowAvgDelayMs: 22.87  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-08T15:41:23.668Z  WindowLatestEventTime: 2021-11-08T15:41:23.668Z  
2024-12-02T22:17:30.209Z  TotalEvents: 659164  WindowEvents: 3667  WindowEventsPerSec 366.70  WindowAvgDelayMs: 22.34  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-08T15:43:15.797Z  WindowLatestEventTime: 2021-11-08T15:43:15.797Z  
2024-12-02T22:17:40.210Z  TotalEvents: 663239  WindowEvents: 4075  WindowEventsPerSec 407.50  WindowAvgDelayMs: 23.29  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-08T15:45:07.294Z  WindowLatestEventTime: 2021-11-08T15:45:07.294Z  
2024-12-02T22:17:50.211Z  TotalEvents: 667192  WindowEvents: 3953  WindowEventsPerSec 395.30  WindowAvgDelayMs: 22.39  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-08T15:47:00.241Z  WindowLatestEventTime: 2021-11-08T15:47:00.241Z  
2024-12-02T22:18:00.211Z  TotalEvents: 671421  WindowEvents: 4229  WindowEventsPerSec 422.90  WindowAvgDelayMs: 22.84  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-08T15:48:45.350Z  WindowLatestEventTime: 2021-11-08T15:48:45.350Z  
2024-12-02T22:18:10.212Z  TotalEvents: 675039  WindowEvents: 3618  WindowEventsPerSec 361.80  WindowAvgDelayMs: 22.80  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-08T15:50:31.751Z  WindowLatestEventTime: 2021-11-08T15:50:31.751Z  
2024-12-02T22:18:20.212Z  TotalEvents: 678932  WindowEvents: 3893  WindowEventsPerSec 389.30  WindowAvgDelayMs: 22.53  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 44.00  LatestEventTime: 2021-11-08T15:52:29.567Z  WindowLatestEventTime: 2021-11-08T15:52:29.567Z  
2024-12-02T22:18:30.213Z  TotalEvents: 682577  WindowEvents: 3645  WindowEventsPerSec 364.50  WindowAvgDelayMs: 22.49  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-08T15:54:28.287Z  WindowLatestEventTime: 2021-11-08T15:54:28.287Z  
2024-12-02T22:18:40.214Z  TotalEvents: 686393  WindowEvents: 3816  WindowEventsPerSec 381.60  WindowAvgDelayMs: 22.41  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-08T15:56:23.701Z  WindowLatestEventTime: 2021-11-08T15:56:23.701Z  
2024-12-02T22:18:50.215Z  TotalEvents: 690403  WindowEvents: 4010  WindowEventsPerSec 401.00  WindowAvgDelayMs: 23.00  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-08T15:58:16.723Z  WindowLatestEventTime: 2021-11-08T15:58:16.723Z  
2024-12-02T22:19:00.215Z  TotalEvents: 694111  WindowEvents: 3708  WindowEventsPerSec 370.80  WindowAvgDelayMs: 21.90  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 40.00  LatestEventTime: 2021-11-08T16:00:08.221Z  WindowLatestEventTime: 2021-11-08T16:00:08.221Z  
2024-12-02T22:19:10.216Z  TotalEvents: 697881  WindowEvents: 3770  WindowEventsPerSec 377.00  WindowAvgDelayMs: 22.28  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 40.00  LatestEventTime: 2021-11-08T16:01:58.066Z  WindowLatestEventTime: 2021-11-08T16:01:58.066Z  
2024-12-02T22:19:20.216Z  TotalEvents: 701743  WindowEvents: 3862  WindowEventsPerSec 386.20  WindowAvgDelayMs: 22.69  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-08T16:03:49.409Z  WindowLatestEventTime: 2021-11-08T16:03:49.409Z  
2024-12-02T22:19:30.217Z  TotalEvents: 705674  WindowEvents: 3931  WindowEventsPerSec 393.10  WindowAvgDelayMs: 22.42  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 44.00  LatestEventTime: 2021-11-08T16:05:42.502Z  WindowLatestEventTime: 2021-11-08T16:05:42.502Z  
2024-12-02T22:19:40.217Z  TotalEvents: 709267  WindowEvents: 3593  WindowEventsPerSec 359.30  WindowAvgDelayMs: 22.92  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-08T16:07:38.257Z  WindowLatestEventTime: 2021-11-08T16:07:38.257Z  
2024-12-02T22:19:50.218Z  TotalEvents: 712698  WindowEvents: 3431  WindowEventsPerSec 343.10  WindowAvgDelayMs: 22.57  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-08T16:09:44.867Z  WindowLatestEventTime: 2021-11-08T16:09:44.867Z  
2024-12-02T22:20:00.219Z  TotalEvents: 716214  WindowEvents: 3516  WindowEventsPerSec 351.60  WindowAvgDelayMs: 23.61  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-08T16:11:45.450Z  WindowLatestEventTime: 2021-11-08T16:11:45.450Z  
2024-12-02T22:20:10.220Z  TotalEvents: 719800  WindowEvents: 3586  WindowEventsPerSec 358.60  WindowAvgDelayMs: 22.56  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-08T16:13:53.356Z  WindowLatestEventTime: 2021-11-08T16:13:53.356Z  
